Cluster,InvoiceNo,ProductName
0.0,579432,1541
2.0,542274,992
0.0,567180,258
0.0,568668,385
0.0,538368,19
0.0,562560,1706
0.0,560097,2493
0.0,558647,3319
0.0,550447,2024
0.0,542613,556
0.0,561869,660
0.0,561583,2259
0.0,569680,1166
0.0,563844,3238
0.0,579754,1467
0.0,567165,3116
0.0,537669,1430
0.0,546261,1720
0.0,553156,609
0.0,572058,3054
0.0,572231,1620
0.0,537612,1754
0.0,545048,3268
0.0,554865,2236
0.0,569228,83
0.0,572880,1447
0.0,549250,2201
0.0,543813,3088
0.0,554654,2527
3.0,575067,2201
0.0,577508,3772
0.0,541018,819
0.0,536859,2192
0.0,553074,13
0.0,581414,3255
0.0,571406,6
0.0,578521,1906
0.0,562680,2803
0.0,550487,1950
0.0,563580,3481
0.0,578667,1406
0.0,564303,2320
0.0,552828,1791
0.0,566025,133
0.0,560473,2791
0.0,544111,1165
0.0,549733,217
0.0,568527,2804
2.0,560209,575
0.0,577572,304
0.0,545996,1908
0.0,538069,751
0.0,569469,2832
0.0,547026,196
0.0,575932,1730
0.0,550778,83
0.0,538163,2348
0.0,572569,552
0.0,560927,1347
0.0,560397,2408
0.0,566345,3694
0.0,544937,1610
0.0,572884,282
0.0,545645,3425
0.0,572103,2121
0.0,537196,215
0.0,547906,202
0.0,572677,1097
0.0,547055,2342
0.0,540364,3615
0.0,572066,1563
0.0,542384,3366
0.0,561006,2739
0.0,552869,83
0.0,553836,1680
0.0,578243,2656
0.0,574840,3327
0.0,545154,2348
0.0,541417,1231
0.0,546622,1722
0.0,566290,2900
0.0,570210,1917
3.0,569659,2148
0.0,554987,707
3.0,538625,2271
0.0,561955,3674
0.0,577813,803
0.0,537254,2117
3.0,562218,1635
0.0,566709,3269
0.0,539752,1469
1.0,572076,3424
3.0,568069,2176
0.0,542613,2983
0.0,542110,3695
0.0,565915,670
2.0,562129,986
0.0,570267,2804
0.0,547204,3475
0.0,564360,3299
0.0,552054,1703
0.0,571671,2256
0.0,565471,2593
0.0,538641,1887
0.0,572295,2967
0.0,538171,2393
0.0,575136,2933
0.0,577504,3064
0.0,551966,1879
0.0,578324,2997
0.0,579555,1720
0.0,578225,751
0.0,545166,215
0.0,570672,2648
0.0,559678,418
0.0,549831,1627
0.0,557604,2384
0.0,577053,1582
0.0,565115,2085
0.0,568593,3174
0.0,556202,2372
0.0,569369,2593
0.0,549559,805
0.0,560937,1978
0.0,541012,2527
0.0,550622,1950
0.0,558709,2594
0.0,550964,2737
0.0,553125,1879
0.0,545591,1888
0.0,577410,3683
0.0,568667,520
2.0,538886,704
0.0,574683,722
0.0,576559,1696
0.0,541248,248
0.0,543309,1303
0.0,553178,1081
0.0,575851,3030
3.0,543535,1612
0.0,575331,2803
0.0,554157,1885
0.0,567656,3042
2.0,580982,738
0.0,569129,3113
0.0,564135,2937
0.0,555552,1709
0.0,567912,1690
0.0,579666,2506
0.0,555945,1702
0.0,574491,2729
0.0,575059,3238
0.0,540692,2627
0.0,579091,1494
0.0,580163,1511
0.0,559782,2998
0.0,538260,1749
0.0,541135,2746
0.0,538368,2843
0.0,569459,308
0.0,577851,3674
0.0,538207,824
0.0,557468,2903
0.0,563017,1166
0.0,562519,1566
0.0,558099,1451
0.0,577505,722
0.0,542895,845
0.0,543828,1890
0.0,546104,2732
1.0,548708,3738
0.0,565857,3778
0.0,578935,1669
0.0,577106,3498
0.0,555815,3184
0.0,574532,2970
0.0,576256,2213
0.0,537822,2240
0.0,565915,667
0.0,539471,1141
3.0,576380,1908
0.0,563565,2737
0.0,540645,3010
0.0,562105,3238
0.0,558888,785
0.0,549577,2240
0.0,580468,1575
0.0,538312,1164
0.0,541371,1044
0.0,552290,609
0.0,549741,1879
0.0,565915,2764
1.0,552952,3728
0.0,564742,1887
0.0,536846,2593
0.0,554181,1165
0.0,570839,1105
0.0,538367,2169
0.0,566923,1936
0.0,574700,2908
0.0,544037,2539
2.0,554920,982
0.0,549681,2737
0.0,563100,874
0.0,565420,2847
0.0,550144,2034
0.0,581456,2957
0.0,553356,1877
0.0,551656,3302
0.0,580276,1170
0.0,537137,1196
0.0,550712,2605
0.0,557884,1312
0.0,539592,2962
0.0,580290,2900
0.0,574700,2015
2.0,546755,981
0.0,577893,2928
0.0,565863,409
0.0,571034,819
0.0,572229,3672
0.0,549577,24
0.0,580291,732
0.0,580680,2793
0.0,545660,1755
0.0,580877,2190
0.0,572873,622
0.0,569236,3665
0.0,540033,2627
0.0,573277,3276
0.0,539464,1740
0.0,580727,1534
0.0,578323,1566
0.0,541265,845
0.0,575517,1332
0.0,574501,2716
0.0,566976,1890
0.0,580771,369
0.0,570374,1508
0.0,553182,2202
0.0,574323,2947
0.0,570267,2476
0.0,545705,2608
0.0,538369,804
0.0,567662,728
0.0,569844,2990
0.0,563556,1881
0.0,574532,1509
1.0,562576,3042
0.0,557525,2282
0.0,553876,2301
0.0,575164,499
0.0,548370,714
0.0,578757,798
0.0,578041,1793
1.0,565243,3730
0.0,572921,1512
0.0,546681,142
0.0,550989,657
0.0,542527,1283
0.0,539920,2732
0.0,577336,1620
0.0,542777,287
0.0,555896,771
0.0,536524,1469
0.0,577859,1700
0.0,558087,1984
0.0,540033,2279
1.0,553203,3615
0.0,566115,3264
0.0,569635,1352
0.0,579868,2247
0.0,553374,1884
0.0,574038,3578
0.0,558861,3310
0.0,548185,2435
0.0,567474,2671
0.0,568909,809
0.0,575981,692
0.0,566291,3618
0.0,560387,537
3.0,550145,2498
2.0,549852,992
0.0,580157,2742
0.0,540647,1870
0.0,571268,697
0.0,570466,3217
0.0,571328,2837
0.0,579100,78
0.0,564147,1010
0.0,541134,693
0.0,563353,1129
0.0,566244,1507
0.0,542112,3048
0.0,548612,694
1.0,558328,3732
0.0,577696,3113
0.0,550781,2134
0.0,571328,2957
0.0,578233,265
0.0,537819,644
0.0,578814,2770
0.0,544319,3329
0.0,554997,1881
0.0,554946,1679
0.0,568193,2088
0.0,569919,1680
0.0,578852,473
0.0,555108,2269
0.0,542881,2066
0.0,571188,1858
0.0,559903,1703
0.0,553351,2961
0.0,562146,1711
2.0,541977,982
0.0,554940,1348
0.0,544597,1169
0.0,543802,966
0.0,551014,260
0.0,577071,3407
0.0,548308,1357
0.0,555558,669
0.0,554942,3763
0.0,578270,664
0.0,572652,2497
0.0,575169,1332
1.0,559256,2787
0.0,537047,1507
0.0,567504,1885
1.0,549126,3723
0.0,572224,92
3.0,563898,2203
2.0,556473,982
0.0,555340,2649
0.0,562046,1920
0.0,579885,3509
0.0,543306,1890
0.0,564627,845
0.0,554986,2803
0.0,546682,2752
0.0,574072,1168
0.0,543653,1350
0.0,578825,2367
1.0,540148,3719
0.0,581142,2505
0.0,552693,2258
0.0,545338,1562
0.0,537053,1450
0.0,547063,3002
0.0,578041,1259
2.0,560845,984
0.0,559360,2968
0.0,556494,1884
0.0,536681,1558
0.0,553151,671
1.0,545699,3728
0.0,545082,1106
0.0,579530,1587
0.0,557799,1893
2.0,544568,703
0.0,578757,508
0.0,577020,680
0.0,579196,1714
2.0,541214,415
0.0,563584,610
0.0,551436,131
0.0,579885,455
0.0,543543,2964
0.0,568469,2088
0.0,564958,1629
0.0,547052,1921
0.0,551811,1713
0.0,579124,1713
1.0,565249,3424
0.0,572295,1350
0.0,566821,523
0.0,555819,1296
0.0,578849,2502
0.0,539639,3036
0.0,578952,3537
3.0,562587,2200
0.0,576611,3215
0.0,580133,3410
0.0,541698,3548
0.0,569361,2974
0.0,575856,2167
0.0,574250,131
0.0,537859,685
0.0,560086,762
0.0,566281,2262
0.0,539444,1577
0.0,545658,1076
0.0,538190,1565
0.0,576893,964
0.0,569007,1890
0.0,575206,2149
0.0,580727,966
0.0,552631,2223
0.0,574963,1565
0.0,551014,1887
0.0,569406,254
0.0,552723,548
1.0,541566,3440
0.0,557954,429
0.0,544190,1114
0.0,546250,3615
0.0,566606,1622
0.0,574081,2926
3.0,565839,2088
0.0,541253,261
0.0,561220,2687
3.0,553040,2200
0.0,572194,3199
0.0,550639,2762
0.0,576665,2474
3.0,542934,2201
0.0,561926,2314
0.0,550915,819
0.0,552266,1255
0.0,574544,1497
3.0,571653,2031
0.0,560691,1715
0.0,576933,602
0.0,545074,847
0.0,565541,1629
0.0,543507,2335
0.0,571837,2924
0.0,542886,2177
1.0,555947,3416
0.0,559036,2610
0.0,581414,3363
0.0,565436,138
0.0,539723,2244
0.0,536551,1618
0.0,560650,2950
0.0,542231,1876
1.0,569491,3415
0.0,553461,2337
0.0,560300,2342
0.0,558608,2219
0.0,546377,2245
0.0,549522,2660
0.0,555740,1885
0.0,559948,3689
0.0,570964,1720
0.0,543040,39
0.0,546249,1527
2.0,568709,990
0.0,569246,2843
0.0,563194,1798
0.0,578931,2746
0.0,559662,1188
0.0,568193,727
0.0,578054,1668
0.0,558647,1789
0.0,575848,1508
0.0,542932,2243
0.0,544898,2184
0.0,577101,52
0.0,536528,3385
0.0,564335,1593
0.0,540990,1347
0.0,554392,2184
0.0,559133,265
0.0,537855,2832
0.0,549368,708
0.0,554096,532
0.0,553034,716
0.0,565411,2973
0.0,557758,809
0.0,572969,2792
0.0,562931,2646
0.0,576214,1914
0.0,572283,2188
0.0,538968,1885
0.0,538519,1710
0.0,577355,809
0.0,539459,649
0.0,560394,603
0.0,562213,2932
0.0,566959,967
0.0,566734,3093
3.0,580819,1687
0.0,570197,1506
0.0,555556,1710
3.0,562370,2183
0.0,548533,3527
0.0,570448,1401
0.0,541575,1657
0.0,538863,2088
3.0,540460,1578
0.0,562558,1878
0.0,549222,132
0.0,557120,1369
0.0,565417,2271
0.0,580504,1497
0.0,566242,954
0.0,564366,2734
2.0,580705,362
0.0,559141,3365
0.0,552867,137
0.0,561085,669
0.0,551810,1704
3.0,576629,2584
0.0,537153,2970
0.0,573405,1515
0.0,575964,1754
0.0,547358,2150
0.0,537067,3108
0.0,575637,1507
0.0,546984,468
0.0,569367,576
0.0,569219,3416
0.0,555862,1713
0.0,551966,3401
1.0,568921,3158
0.0,556102,1888
0.0,558200,3665
0.0,575323,2517
0.0,538810,2847
0.0,575896,2236
0.0,576607,2765
2.0,560568,1138
0.0,577609,3093
0.0,539920,1599
0.0,573900,2962
3.0,565120,2452
0.0,580695,1110
0.0,566038,1750
0.0,557852,2150
0.0,544335,2774
0.0,560729,1502
0.0,559120,1703
0.0,544311,1136
0.0,536527,1618
0.0,575634,499
0.0,577741,1845
0.0,571682,1086
0.0,557972,385
0.0,567339,2496
0.0,546678,3223
2.0,543395,999
2.0,562275,704
0.0,536551,1706
0.0,567968,729
0.0,544476,1252
0.0,555340,3275
0.0,555096,2698
0.0,566317,1622
0.0,556489,3353
0.0,577696,1908
0.0,571081,2627
0.0,575604,1014
0.0,563288,1877
0.0,546665,489
0.0,566033,1739
0.0,580611,2020
0.0,553390,2989
0.0,563935,2908
0.0,577549,1877
0.0,567631,1642
0.0,562878,1542
0.0,561077,2973
0.0,580140,2452
2.0,557328,362
0.0,545559,2742
0.0,553675,1225
0.0,550106,1713
0.0,537065,3031
0.0,542429,3268
0.0,555514,667
0.0,574547,1887
0.0,560385,2725
0.0,546305,1887
0.0,538418,56
0.0,543370,1099
0.0,563328,39
3.0,551351,1780
0.0,565759,2660
0.0,540480,2837
2.0,577331,995
0.0,570674,3151
3.0,574300,2584
0.0,548702,2506
0.0,572231,1
0.0,549316,1893
0.0,556474,3008
0.0,577736,521
0.0,550179,3409
0.0,556229,1719
0.0,560285,1502
0.0,577500,1508
0.0,573576,3093
0.0,563585,1312
0.0,571279,1086
0.0,563440,3100
0.0,567529,1620
0.0,567183,2996
0.0,571923,1706
0.0,558027,3481
0.0,579001,1901
0.0,562365,2743
0.0,569568,686
1.0,562520,3064
0.0,580188,3645
1.0,563434,3681
0.0,558096,18
0.0,559465,2804
0.0,557746,1393
0.0,546912,669
3.0,567533,2198
0.0,572212,1368
0.0,539469,199
0.0,546774,2906
0.0,562213,3430
0.0,559881,1263
0.0,568104,139
0.0,564300,3012
0.0,568158,3517
0.0,567525,2506
0.0,547059,3674
0.0,560052,3596
0.0,579741,3406
0.0,569089,1436
0.0,538171,2493
2.0,578234,415
0.0,569766,429
0.0,550490,1845
0.0,563384,2701
0.0,557271,2997
0.0,549154,2245
0.0,546912,1973
0.0,564020,2233
0.0,578926,1487
0.0,558232,552
0.0,539317,100
0.0,563755,3264
0.0,576014,142
1.0,564851,3578
0.0,538646,3654
0.0,554098,2499
0.0,560901,2973
0.0,572090,1332
0.0,573393,1690
0.0,565541,1210
0.0,561395,3065
0.0,571441,3066
0.0,579458,1879
0.0,547488,135
0.0,578688,3361
0.0,541480,1145
0.0,562430,1941
0.0,576372,953
0.0,547063,3072
0.0,565441,336
0.0,581472,3275
0.0,561064,1502
0.0,570668,1754
0.0,575034,2914
0.0,556728,1881
2.0,562598,982
0.0,557350,1703
0.0,580305,1775
0.0,555835,251
0.0,554663,1618
0.0,568333,1842
0.0,569332,1882
0.0,559466,1722
0.0,575591,266
0.0,567656,2974
0.0,578020,1332
0.0,552830,966
0.0,580160,1914
0.0,560568,1566
0.0,574481,1090
3.0,560916,1775
3.0,546873,1588
0.0,536532,2593
2.0,566024,415
0.0,560930,3488
1.0,570674,3683
1.0,566976,3548
0.0,555091,1721
0.0,540692,1348
0.0,559653,3044
0.0,568645,2930
0.0,561900,2198
0.0,537135,695
0.0,571667,1912
0.0,579001,3025
0.0,571737,1703
0.0,569897,2752
0.0,575867,2804
0.0,554031,1381
0.0,552448,1682
0.0,559797,2804
0.0,552337,1879
2.0,558121,982
0.0,546531,2661
0.0,541269,2326
0.0,572513,2776
0.0,547075,1591
0.0,567475,2594
0.0,545039,3255
0.0,553061,706
0.0,578285,24
0.0,556732,1655
0.0,581122,3674
0.0,560650,2903
0.0,572294,2167
0.0,578289,142
0.0,542928,1076
0.0,573339,2683
1.0,569653,3362
0.0,576852,2974
0.0,575087,3502
0.0,550750,3672
0.0,543900,1880
3.0,563557,2202
0.0,537804,814
3.0,571243,2203
1.0,554765,2931
0.0,557016,1877
0.0,558105,2203
3.0,570467,2201
0.0,576099,3270
0.0,572300,2015
0.0,551470,1991
3.0,577601,2244
0.0,565432,1885
3.0,574533,2503
0.0,568878,1502
0.0,550477,306
0.0,576051,3110
0.0,571214,3419
0.0,556779,2240
0.0,541604,2188
0.0,541844,2241
0.0,560701,1891
0.0,549682,336
0.0,549182,619
3.0,538868,1908
0.0,570082,3269
2.0,573572,998
0.0,543371,1950
0.0,575603,2976
0.0,563940,1722
0.0,572305,2240
0.0,551724,2538
0.0,552562,1881
0.0,579499,2924
0.0,564729,2752
0.0,574082,1883
0.0,537606,1699
0.0,580260,3297
0.0,547035,3034
0.0,547556,1704
0.0,538517,2028
0.0,568726,1667
0.0,550351,1349
3.0,550525,1528
0.0,552296,1885
0.0,559652,2593
0.0,575895,2748
0.0,569329,188
0.0,545682,2237
0.0,558860,2314
0.0,581230,609
0.0,547795,1363
0.0,580032,1511
0.0,579867,3764
0.0,578510,137
0.0,577106,3049
0.0,537415,1680
0.0,555851,3428
0.0,574714,552
0.0,578541,2669
0.0,568061,2687
0.0,577049,1508
0.0,575607,199
0.0,565445,2007
0.0,551727,582
0.0,554083,609
0.0,559794,139
0.0,580893,1058
0.0,569230,3054
0.0,536367,1652
0.0,542914,1706
0.0,537738,3630
0.0,549572,1264
0.0,573373,1883
0.0,549118,686
0.0,578289,1170
0.0,544112,2342
0.0,571054,215
0.0,544495,2594
0.0,549548,3543
0.0,539464,3458
0.0,578852,3211
0.0,575075,3409
0.0,573564,2311
0.0,570273,1622
3.0,561023,2087
0.0,580915,1883
0.0,540278,2312
0.0,580513,1402
0.0,563564,809
0.0,575755,3328
0.0,542401,3301
0.0,559988,268
0.0,547670,3006
0.0,569866,2064
0.0,538532,3630
0.0,554929,618
2.0,548987,981
0.0,549667,3305
0.0,547686,47
0.0,564904,1667
0.0,545086,2743
0.0,562131,3623
0.0,559133,3227
0.0,547114,3302
0.0,538260,1114
0.0,573361,1146
0.0,545655,1154
0.0,575983,2767
0.0,537781,3329
0.0,536943,2244
0.0,540839,2734
0.0,547069,1690
0.0,538198,3122
0.0,553038,2696
0.0,561711,3428
0.0,563842,2476
0.0,554097,2629
0.0,551852,2383
1.0,581146,3418
0.0,580513,3676
0.0,571185,690
0.0,537036,2762
0.0,550818,3231
0.0,546465,202
0.0,566314,97
0.0,561857,3548
0.0,542890,1776
0.0,575730,2233
0.0,566217,1856
0.0,581134,2217
0.0,569866,2974
0.0,573094,1368
1.0,549576,3709
0.0,550523,3205
0.0,566426,1608
0.0,540672,2956
0.0,575589,2584
0.0,574923,1622
0.0,538007,2542
0.0,558260,1714
0.0,577355,2925
3.0,547362,1940
0.0,570650,722
0.0,552170,670
0.0,537458,1507
0.0,560711,3775
0.0,558183,2314
0.0,557057,3299
0.0,549977,1702
0.0,570449,1106
0.0,539766,2732
0.0,544211,2367
0.0,568795,106
0.0,541018,283
0.0,540697,2123
0.0,580876,1001
0.0,580727,1151
0.0,568059,3428
0.0,571670,2803
0.0,551961,580
0.0,550633,1532
0.0,566289,618
0.0,540543,101
0.0,575838,1270
1.0,541872,3728
0.0,557762,1714
1.0,575194,3392
0.0,544894,2734
2.0,540278,988
0.0,576339,144
0.0,560856,3031
0.0,555844,2627
0.0,541566,1596
0.0,573361,2738
0.0,538371,3603
0.0,537885,1352
0.0,573347,3407
0.0,575957,1586
0.0,573870,2065
0.0,564742,2770
0.0,566562,96
0.0,565201,2802
0.0,576611,3428
0.0,577404,2213
0.0,559606,2168
0.0,580884,3517
0.0,561005,1527
3.0,574662,2730
0.0,552302,2663
0.0,571268,947
0.0,555383,3425
0.0,554557,3170
0.0,577228,1885
0.0,559807,3664
0.0,549981,713
0.0,541417,1100
0.0,561894,1721
0.0,566922,2231
2.0,564565,992
0.0,573328,2517
0.0,574864,3480
2.0,574316,994
0.0,541038,2215
0.0,565765,1170
0.0,553525,848
0.0,537065,1201
0.0,570674,2627
0.0,543802,3674
0.0,543030,2280
0.0,560233,1884
0.0,575059,3672
0.0,577517,2930
0.0,544115,2497
0.0,558906,3419
1.0,580669,3043
0.0,559122,3674
0.0,574700,1699
0.0,545979,803
0.0,571441,811
0.0,537369,1763
0.0,580048,3202
0.0,547896,1536
0.0,560209,3547
3.0,548648,2213
0.0,568542,139
1.0,576641,3676
0.0,575602,1708
0.0,553856,1536
0.0,565210,282
0.0,541123,2608
0.0,569246,1926
0.0,544165,1738
0.0,569215,667
0.0,554992,1919
0.0,566422,3111
0.0,563940,1711
0.0,547361,2240
0.0,559656,1631
0.0,573149,1180
0.0,538638,1926
0.0,557328,2930
0.0,559991,1466
1.0,579885,3209
0.0,567356,1991
0.0,578085,3029
0.0,553219,2826
0.0,579629,2066
0.0,553002,3093
0.0,537201,537
0.0,548898,1038
0.0,578852,3319
0.0,569246,3097
2.0,563692,988
0.0,565410,2506
0.0,563432,3415
0.0,573905,620
0.0,576376,2367
0.0,580005,1395
0.0,544330,103
0.0,558709,3076
0.0,548708,134
0.0,559299,3202
0.0,555542,2121
0.0,544945,1884
0.0,550033,667
0.0,574544,2505
0.0,572103,2234
0.0,577532,815
0.0,543006,2604
0.0,574871,1619
2.0,542221,975
0.0,558814,3581
0.0,557129,3633
2.0,536707,660
0.0,578936,3029
0.0,547987,2667
0.0,559921,21
0.0,540094,486
0.0,547729,2837
0.0,555383,2804
0.0,556190,855
0.0,562772,1497
1.0,561514,3405
0.0,566326,2367
0.0,557132,3302
2.0,566625,1257
1.0,539475,3402
0.0,574840,3006
0.0,571475,1184
0.0,558096,1612
0.0,570232,1072
0.0,538369,1925
0.0,565930,1164
0.0,572296,1720
0.0,577544,3015
0.0,542895,1045
0.0,580513,1351
0.0,581404,260
0.0,561648,2625
0.0,575134,2627
0.0,554261,1950
0.0,580137,1614
0.0,580865,2173
0.0,575071,1713
0.0,554628,2475
0.0,579196,2026
0.0,571260,1565
0.0,549721,2739
0.0,569140,1871
0.0,578255,2167
0.0,545695,1134
0.0,548952,319
0.0,573151,2980
0.0,579962,1754
0.0,572103,656
0.0,542812,1679
0.0,543978,2665
0.0,542371,309
0.0,575333,622
0.0,573019,696
0.0,570001,3509
0.0,569089,748
0.0,577057,2167
0.0,566219,1171
0.0,547195,2682
0.0,558104,3238
0.0,563911,966
0.0,577126,2120
0.0,541216,2737
0.0,569897,3113
0.0,550503,1277
0.0,574700,1519
0.0,557057,1887
0.0,556050,3618
0.0,568152,2440
0.0,562783,1991
0.0,541213,1562
0.0,568146,1702
0.0,539040,1239
0.0,565421,3042
0.0,581494,2320
0.0,556365,2202
0.0,543619,2269
2.0,550250,981
0.0,560921,2028
0.0,577302,1695
0.0,577521,1342
0.0,578068,2711
0.0,573387,3415
0.0,565117,959
0.0,573897,121
0.0,572499,2843
0.0,575607,2748
0.0,550915,1740
0.0,569262,3197
0.0,550339,3018
0.0,541286,2669
0.0,546121,2519
0.0,555533,2034
0.0,555077,2314
0.0,543631,2649
0.0,544717,2500
0.0,543044,2269
2.0,542422,994
0.0,581361,2963
0.0,567304,1525
0.0,581098,1534
0.0,540943,3319
0.0,573542,3328
0.0,561676,715
0.0,557484,2968
0.0,575583,2
0.0,572912,1369
0.0,538709,2752
0.0,556056,2056
0.0,554131,3304
0.0,536500,603
0.0,556056,3420
0.0,561087,1680
0.0,567850,2933
3.0,563730,1558
0.0,563427,1972
0.0,572681,2996
0.0,563832,2269
0.0,540523,669
0.0,567195,2184
0.0,546427,3046
0.0,540015,2838
0.0,545906,3268
1.0,543770,3182
0.0,543190,1163
0.0,556510,2762
0.0,564050,1884
0.0,572045,2691
0.0,544476,3268
0.0,580633,3238
0.0,578950,436
1.0,571745,2985
3.0,561907,1971
0.0,554092,1526
0.0,558114,3054
0.0,540859,1166
0.0,542521,771
0.0,537067,925
0.0,571502,2843
3.0,544895,2178
0.0,569228,3404
3.0,563430,1562
0.0,569546,3430
0.0,559356,2088
1.0,547666,3709
0.0,553538,2178
0.0,581125,2742
0.0,545995,3083
0.0,569246,1401
0.0,548987,1680
0.0,567186,2731
0.0,547203,3674
0.0,555738,3560
0.0,577508,1692
0.0,580158,1701
0.0,544930,1514
0.0,549449,1880
0.0,572302,2493
0.0,550331,1888
0.0,578515,44
0.0,538156,1487
0.0,548490,1712
0.0,570880,2769
0.0,573266,3036
0.0,537381,2847
0.0,552655,644
0.0,557442,1907
0.0,568188,666
0.0,548971,3215
0.0,572229,92
0.0,543470,3019
0.0,544918,558
0.0,550469,1627
0.0,568245,3615
0.0,562716,2979
0.0,545979,1880
0.0,573173,523
0.0,542603,486
3.0,575076,2198
3.0,566035,1526
1.0,573829,3709
0.0,539728,1174
0.0,539478,3140
0.0,555705,3615
0.0,564163,3255
0.0,572552,2842
0.0,581237,2847
0.0,563209,3205
0.0,568311,2183
0.0,552951,3065
0.0,548470,670
0.0,545294,316
0.0,569643,1015
0.0,569403,2066
0.0,576339,2067
0.0,573863,921
0.0,566275,2799
0.0,538707,3615
0.0,542080,3019
3.0,556937,2203
0.0,566296,134
0.0,561873,2772
0.0,576592,3032
1.0,537376,3732
0.0,564303,966
0.0,542610,3630
0.0,548449,2671
0.0,565133,3238
0.0,577174,924
0.0,575837,51
0.0,575932,3305
0.0,547100,669
3.0,567922,2172
0.0,580136,1567
0.0,550483,3006
0.0,566562,1990
0.0,565429,1936
0.0,578936,3678
0.0,541262,2594
0.0,560698,3062
3.0,564957,1526
0.0,569261,3332
3.0,544822,2367
0.0,538999,3251
0.0,540635,1105
0.0,575944,2367
0.0,545978,1782
0.0,542434,644
0.0,574253,3291
0.0,580723,2769
0.0,576624,2051
0.0,571158,2792
0.0,560209,1940
0.0,570101,2994
0.0,574536,2496
0.0,559122,1913
0.0,553417,2701
0.0,573876,2975
0.0,572664,1720
0.0,576269,2981
0.0,575117,1178
0.0,568593,2711
0.0,563374,3109
0.0,575607,3335
0.0,548486,669
0.0,539993,629
0.0,541523,1494
0.0,546101,3214
0.0,545978,2962
0.0,544788,2066
0.0,551839,1711
0.0,557846,3664
0.0,564201,2994
0.0,553088,370
0.0,577297,2624
0.0,558126,2066
0.0,537850,1174
0.0,554929,22
0.0,540453,2023
0.0,567853,715
0.0,537891,1680
0.0,545719,2538
0.0,537759,3335
0.0,562258,1687
0.0,579414,3029
0.0,574077,1061
0.0,555518,1721
0.0,562282,3581
3.0,563362,2199
0.0,536406,3623
0.0,566281,2975
0.0,558778,2301
0.0,565915,3674
0.0,550183,3032
0.0,547647,2245
0.0,577521,1357
0.0,544895,1865
0.0,556915,3060
0.0,580904,785
0.0,544778,2593
0.0,569556,304
0.0,570677,966
0.0,548978,2906
0.0,577141,1679
0.0,561097,3047
0.0,543370,409
0.0,554497,56
0.0,551662,2734
0.0,562680,2200
0.0,566190,2171
0.0,567297,722
0.0,545725,1526
1.0,559306,3709
0.0,541995,695
0.0,575609,2393
0.0,555918,1720
0.0,561192,1349
3.0,564640,2168
0.0,566408,1389
0.0,540512,3391
0.0,571017,747
0.0,567183,1609
0.0,539728,45
0.0,578270,3515
0.0,575325,1512
3.0,562999,2202
3.0,550015,1908
0.0,546951,3633
0.0,569688,2528
0.0,581405,1989
0.0,539290,106
0.0,546383,1714
0.0,576906,1679
0.0,572651,2957
0.0,548701,714
0.0,558501,3430
0.0,562564,3689
0.0,568100,1882
0.0,538707,1133
2.0,547846,979
0.0,574501,1696
0.0,539010,819
1.0,548289,3723
0.0,577338,1103
0.0,564542,1712
0.0,579467,1587
0.0,563920,486
0.0,539725,722
0.0,572932,2957
0.0,556954,3678
0.0,563920,1267
0.0,537883,3216
0.0,554376,1890
0.0,570466,3037
0.0,581433,875
0.0,552545,2906
0.0,578040,845
0.0,548747,1161
0.0,569677,2957
0.0,579167,649
0.0,575612,1171
0.0,569406,2622
0.0,571937,1105
1.0,561039,2903
0.0,547382,3475
0.0,540168,2054
0.0,559553,1880
0.0,579524,2620
0.0,562128,3235
0.0,546435,2240
0.0,576224,436
0.0,563404,1163
1.0,556891,3043
0.0,553015,2067
0.0,540859,2961
0.0,556474,2989
0.0,570503,1084
0.0,572330,2539
0.0,581538,2961
0.0,577511,1509
0.0,579170,1177
0.0,572662,77
1.0,569241,3059
0.0,575760,524
0.0,574444,3398
0.0,577544,98
0.0,568193,3498
3.0,566976,1904
0.0,569680,2696
0.0,571283,889
0.0,550196,47
0.0,580153,3667
0.0,549279,258
0.0,568657,1868
2.0,556441,982
2.0,565420,982
2.0,568152,1138
0.0,559665,3623
0.0,546980,1720
0.0,560025,669
1.0,579834,3181
0.0,565453,1706
0.0,554202,638
0.0,555124,251
0.0,541962,1964
2.0,545338,1138
0.0,573576,3251
0.0,547005,2325
0.0,540242,2742
0.0,567628,2545
0.0,539984,527
0.0,572721,611
3.0,549667,2163
2.0,553941,979
0.0,554950,819
0.0,548796,3757
0.0,567929,1885
0.0,545699,1166
0.0,573576,2702
0.0,545695,3062
0.0,552239,1889
0.0,550331,3615
0.0,562574,723
0.0,579468,51
0.0,565129,2203
0.0,574249,731
0.0,575899,2935
1.0,550834,3709
0.0,579162,3268
0.0,560108,435
0.0,568364,2832
0.0,575336,908
0.0,548388,318
0.0,537828,2847
1.0,548918,3722
0.0,568061,2903
0.0,543653,1348
0.0,538853,3462
0.0,574749,3502
3.0,576406,2169
0.0,549425,2169
0.0,573323,631
0.0,566849,2651
0.0,580731,1076
0.0,576269,1497
0.0,542662,1877
0.0,570466,2202
0.0,576867,2504
0.0,569457,3386
0.0,563722,1573
1.0,561537,3043
3.0,564800,2676
0.0,552469,2723
0.0,546029,2452
0.0,572321,3040
1.0,578023,2967
0.0,553168,2134
0.0,539723,3597
0.0,579196,2309
0.0,561679,3681
3.0,537538,1562
0.0,546846,2961
0.0,560893,643
